NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
Gajapati,Orissa,4325,518837,255423,263414,175850,113924,61926,275534,144552,130982,76595,55101,243303,465949,142652,52888,33198
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Bid,Maharashtra,10693,2161250,1116356,1044894,1241434,758028,483406,957584,547915,409669,424195,213170,1203666,1774180,977286,387070,264148
Dantewada,Chhattisgarh,17634,719487,356928,362559,176944,115626,61318,380244,204369,175875,230838,15915,339243,667475,141617,52012,35327
Pune,Maharashtra,15643,7232555,3769128,3463427,5039290,2879761,2159529,2954482,2016053,938429,709537,277732,4278073,3031718,1876820,4200837,3162470
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Gajapati,Orissa,4325,518837,255423,263414,175850,113924,61926,275534,144552,130982,76595,55101,243303,465949,142652,52888,33198
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Thane,Maharashtra,9558,8131849,4377747,3754102,5635799,3295251,2340548,3179981,2443327,736654,293629,176030,4951868,2229376,1197007,5902473,4438792
Mumbai Suburban,Maharashtra,446,8640419,4741720,3898699,6617264,3853376,2763888,3152509,2653135,499374,2658,2234,5487910,0,0,8640419,6617264
Gajapati,Orissa,4325,518837,255423,263414,175850,113924,61926,275534,144552,130982,76595,55101,243303,465949,142652,52888,33198
Gajapati,Orissa,4325,518837,255423,263414,175850,113924,61926,275534,144552,130982,76595,55101,243303,465949,142652,52888,33198
Koraput,Orissa,8807,1180637,590743,589894,350044,231055,118989,570435,332014,238421,148578,79975,610202,982188,220239,198449,129805
Vizianagaram,Andhra Pradesh,6539,2249254,1119541,1129713,997482,605038,392444,1174164,669958,504206,302482,290199,1075090,1836859,731703,412395,265779
Srikakulam,Andhra Pradesh,5837,2537593,1260020,1277573,1217659,731778,485881,1201816,711135,490681,233577,318161,1335777,2258934,1034953,278659,182706
Raigarh,Maharashtra,7152,2207929,1117628,1090301,1458324,822913,635411,913995,588943,325052,193279,76067,1293934,1673094,1055120,534835,403204
Mumbai,Maharashtra,157,3338031,1878246,1459785,2590613,1535176,1055437,1311739,1111415,200324,1289,736,2026292,0,0,3338031,2590613
Karimnagar,Andhra Pradesh,11823,3491822,1747968,1743854,1661089,1013328,647761,1711559,957008,754551,416830,399143,1780263,2813010,1220542,678812,440547
Nizamabad,Andhra Pradesh,7956,2345685,1162905,1182780,1044788,642996,401792,1159606,632204,527402,304721,227125,1186079,1920947,783507,424738,261281
Latur,Maharashtra,7157,2080285,1075257,1005028,1254534,750455,504079,840518,525457,315061,261904,242041,1239767,1590024,921899,490261,332635
Malkangiri,Orissa,5791,504198,252507,251691,126498,83170,43328,247624,141190,106434,107507,19610,256574,469582,107217,34616,19281
Bastar,Chhattisgarh,14974,1306673,649801,656872,471780,300838,170942,687415,372327,315088,257891,54939,619258,1176652,380345,130021,91435
Osmanabad,Maharashtra,7569,1486586,769368,717218,872022,523930,348092,653522,390202,263320,236068,196582,833064,1253330,713762,233256,158260
Khammam,Andhra Pradesh,16029,2578927,1305543,1273384,1267944,745679,522265,1244376,740291,504085,270138,459338,1334551,2068066,918233,510861,349711
Warangal,Andhra Pradesh,12847,3246004,1644895,1601109,1595745,973527,622218,1566237,894022,672215,440478,389663,1679767,2622792,1160869,623212,434876
Solapur,Maharashtra,14895,3849543,1989623,1859920,2336825,1384746,952079,1743041,1056182,686859,525775,377394,2106502,2624259,1516322,1225284,820503
Visakhapatnam,Andhra Pradesh,11161,3832336,1930197,1902139,2002316,1171082,831234,1602761,1069542,533219,403911,265160,2229575,2301437,943683,1530899,1058633
Bidar,Karnataka,5448,1502373,771022,731351,768358,468571,299787,557603,366228,191375,126912,124855,944770,1157498,550725,344875,217633
Latur,Maharashtra,7157,2080285,1075257,1005028,1254534,750455,504079,840518,525457,315061,261904,242041,1239767,1590024,921899,490261,332635
Bidar,Karnataka,5448,1502373,771022,731351,768358,468571,299787,557603,366228,191375,126912,124855,944770,1157498,550725,344875,217633
Medak,Andhra Pradesh,9700,2670097,1352446,1317651,1171134,738208,432926,1293657,748463,545194,373886,326424,1376440,2286573,918758,383524,252376
Satara,Maharashtra,10480,2808994,1408326,1400668,1908947,1069029,839918,1303658,755834,547824,515217,185229,1505336,2410873,1605421,398121,303526
Ratnagiri,Maharashtra,8208,1696777,794498,902279,1095833,578330,517503,763387,406780,356607,292293,45128,933390,1504568,946656,192209,149177
East Godavari,Andhra Pradesh,10807,4901420,2459640,2441780,2807728,1504676,1303052,1940214,1436729,503485,208573,746496,2961206,3749535,2033395,1151885,774333
Nalgonda,Andhra Pradesh,14240,3247982,1651990,1595992,1595643,981875,613768,1594666,907620,687046,387931,457932,1653316,2815304,1292171,432678,303472
Gulbarga,Karnataka,16224,3130922,1592789,1538133,1297445,812860,484585,1350072,813265,536807,337300,292239,1780850,2278301,792443,852621,505002
Rangareddi,Andhra Pradesh,7493,3575064,1839227,1735837,2034381,1192100,842281,1437606,981312,456294,272584,211789,2137458,1637227,729497,1937837,1304884
Sangli,Maharashtra,8572,2583524,1320088,1263436,1717836,979509,738327,1218655,740429,478226,433071,191490,1364869,1950306,1250494,633218,467342
West Godavari,Andhra Pradesh,7742,3803517,1910038,1893479,2458822,1308598,1150224,1678335,1145113,533222,202503,759118,2125182,3052630,1923286,750887,535536
Bijapur,Karnataka,10494,1806918,926424,880494,866561,543869,322692,718213,467666,250547,199145,163099,1088705,1410829,614119,396089,252442
Hyderabad,Andhra Pradesh,217,3829753,1981173,1848580,2634949,1449602,1185347,1119842,936771,183071,10258,5287,2709911,0,0,3829753,2634949
Mahbubnagar,Andhra Pradesh,18432,3513934,1782340,1731594,1317521,850414,467107,1823329,1002353,820976,528915,527132,1690605,3142579,1076453,371355,241068
Kolhapur,Maharashtra,7685,3523162,1807470,1715692,2364307,1367021,997286,1652970,1023027,629943,561840,217497,1870192,2472809,1568827,1050353,795480
Krishna,Andhra Pradesh,8727,4187841,2117401,2070440,2539974,1386261,1153713,1841597,1231518,610079,199459,672618,2346244,2844394,1618503,1343447,921471
Belgaum,Karnataka,13415,4214505,2150090,2064415,2305279,1381748,923531,1877774,1201858,675916,619161,385322,2336731,3201814,1594472,1012691,710807
West Godavari,Andhra Pradesh,7742,3803517,1910038,1893479,2458822,1308598,1150224,1678335,1145113,533222,202503,759118,2125182,3052630,1923286,750887,535536
Guntur,Andhra Pradesh,11391,4465144,2250279,2214865,2455965,1407402,1048563,2190299,1329781,860518,370987,833431,2274845,3179384,1619889,1285760,836076
Bagalkot,Karnataka,6575,1651892,834247,817645,794785,494544,300241,719659,447791,271868,179505,156372,932233,1173372,500307,478520,294478
Yanam,Pondicherry,20,31394,15893,15501,19861,10739,9122,9903,8310,1593,259,1867,21491,0,0,31394,19861
Sindhudurg,Maharashtra,5207,868825,417890,450935,612919,328199,284720,404985,228357,176628,106440,23963,463840,786506,547278,82319,65641
Raichur,Karnataka,6827,1669762,841840,827922,676799,429277,247522,732762,445291,287471,196280,173021,937000,1248925,436522,420837,240277
Prakasam,Andhra Pradesh,17626,3059423,1552332,1507091,1532126,938482,593644,1537544,894924,642620,359700,510258,1521879,2592055,1228034,467368,304092
Kurnool,Andhra Pradesh,17658,3529494,1796214,1733280,1592172,1003659,588513,1745220,1011044,734176,364030,625487,1784274,2712030,1118883,817464,473289
Koppal,Karnataka,7189,1196089,603312,592777,534547,339944,194603,554506,323732,230774,157489,133425,641583,997797,418249,198292,116298
Gadag,Karnataka,4656,971835,493533,478302,551362,335442,215920,457817,277450,180367,130093,128535,514018,629652,331057,342183,220305
Krishna,Andhra Pradesh,8727,4187841,2117401,2070440,2539974,1386261,1153713,1841597,1231518,610079,199459,672618,2346244,2844394,1618503,1343447,921471
Belgaum,Karnataka,13415,4214505,2150090,2064415,2305279,1381748,923531,1877774,1201858,675916,619161,385322,2336731,3201814,1594472,1012691,710807
Bellary,Karnataka,8450,2027140,1029714,997426,980483,599137,381346,920821,562323,358498,241701,272758,1106319,1320290,552756,706850,427727
Krishna,Andhra Pradesh,8727,4187841,2117401,2070440,2539974,1386261,1153713,1841597,1231518,610079,199459,672618,2346244,2844394,1618503,1343447,921471
North Goa,Goa,1736,758573,388502,370071,566668,312590,254078,307628,217255,90373,15790,6323,450945,416824,306161,341749,260507
Dharwad,Karnataka,4260,1604253,823204,781049,992550,574522,418028,684492,461120,223372,158192,130929,919761,722336,374696,881917,617854
Uttara Kannada,Karnataka,10291,1353644,686876,666768,904024,505270,398754,581278,395869,185409,115576,46330,772366,965731,608807,387913,295217
South Goa,Goa,1966,589095,298746,290349,418894,228442,190452,215227,157963,57264,13888,5519,373868,260267,176454,328828,242440
South Goa,Goa,1966,589095,298746,290349,418894,228442,190452,215227,157963,57264,13888,5519,373868,260267,176454,328828,242440
South Goa,Goa,1966,589095,298746,290349,418894,228442,190452,215227,157963,57264,13888,5519,373868,260267,176454,328828,242440
South Goa,Goa,1966,589095,298746,290349,418894,228442,190452,215227,157963,57264,13888,5519,373868,260267,176454,328828,242440
South Goa,Goa,1966,589095,298746,290349,418894,228442,190452,215227,157963,57264,13888,5519,373868,260267,176454,328828,242440
Cuddapah,Andhra Pradesh,15359,2601797,1318093,1283704,1420752,867054,553698,1165566,745638,419928,252029,299239,1436231,2014044,1048629,587753,372123
Anantapur,Andhra Pradesh,19130,3640478,1859588,1780890,1774088,1104042,670046,1777536,1075456,702080,488056,462292,1862942,2720915,1214365,919563,559723
Haveri,Karnataka,4823,1439116,740469,698647,837509,493856,343653,666714,431235,235479,187216,190752,772402,1140096,645064,299020,192445
Nellore,Andhra Pradesh,13076,2668564,1344935,1323629,1522866,866975,655891,1211702,784289,427413,194491,382394,1456862,2069521,1110328,599043,412538
Chitradurga,Karnataka,8440,1517896,776221,741675,849690,503013,346677,721835,442408,279427,248682,147024,796061,1243658,654284,274238,195406
Davanagere,Karnataka,5924,1790952,917705,873247,1045620,606552,439068,783781,520675,263106,219988,170138,1007171,1247954,676110,542998,369510
Uttara Kannada,Karnataka,10291,1353644,686876,666768,904024,505270,398754,581278,395869,185409,115576,46330,772366,965731,608807,387913,295217
Shimoga,Karnataka,8477,1642545,830559,811986,1068934,593890,475044,714671,487349,227322,196235,143352,927874,1071535,647632,571010,421302
Tumkur,Karnataka,10597,2584711,1313801,1270910,1525485,887341,638144,1316939,791428,525511,531052,167365,1267772,2077509,1159688,507202,365797
Tumkur,Karnataka,10597,2584711,1313801,1270910,1525485,887341,638144,1316939,791428,525511,531052,167365,1267772,2077509,1159688,507202,365797
Chittoor,Andhra Pradesh,15151,3745875,1889690,1856185,2176990,1273940,903050,1752979,1096539,656440,488090,447425,1992896,2934845,1603946,811030,573044
Kolar,Karnataka,8223,2536069,1286193,1249876,1382267,815459,566808,1235028,747327,487701,404750,215917,1301041,1910546,944472,625523,437795
Udupi,Karnataka,3880,1112243,522231,590012,810584,409135,401449,488173,287951,200222,83305,57893,624070,905890,642903,206353,167681
Chikmagalur,Karnataka,7201,1140905,574911,565994,723610,404743,318867,516677,341658,175019,134612,65871,624228,918181,560435,222724,163175
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Chittoor,Andhra Pradesh,15151,3745875,1889690,1856185,2176990,1273940,903050,1752979,1096539,656440,488090,447425,1992896,2934845,1603946,811030,573044
Thiruvallur,Tamil Nadu,3424,2754756,1397407,1357349,1865707,1047763,817944,1037097,768717,268380,79159,158833,1717659,1254674,736374,1500082,1129333
Hassan,Karnataka,6814,1721669,859086,862583,1044584,593329,451255,864711,522274,342437,407074,59516,856958,1416996,816666,304673,227918
Bangalore Rural,Karnataka,5815,1881514,962183,919331,1071327,625966,445361,892531,573521,319010,325784,104951,988983,1474118,801281,407396,270046
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Thiruvallur,Tamil Nadu,3424,2754756,1397407,1357349,1865707,1047763,817944,1037097,768717,268380,79159,158833,1717659,1254674,736374,1500082,1129333
Bangalore,Karnataka,2190,6537124,3426599,3110525,4782565,2663055,2119510,2566914,1986327,580587,78439,38091,3970210,777137,474531,5759987,4308034
Vellore,Tamil Nadu,6077,3477317,1741083,1736234,2203552,1245076,958476,1427180,951805,475375,232840,232731,2050137,2169319,1276373,1307998,927179
Dakshina Kannada,Karnataka,4560,1897730,938434,959296,1391738,736962,654776,946390,546404,399986,44627,33253,951340,1168428,815269,729302,576469
Chennai,Tamil Nadu,174,4343645,2219539,2124106,3336695,1799981,1536714,1488364,1201152,287212,15149,5849,2855281,0,0,4343645,3336695
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Mandya,Karnataka,4961,1763705,888034,875671,951460,551271,400189,840419,543607,296812,367170,118996,923286,1480990,755978,282715,195482
Kancheepuram,Tamil Nadu,4433,2877468,1457242,1420226,1952198,1088943,863255,1144929,804154,340775,113591,169970,1732539,1342502,791700,1534966,1160498
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Dharmapuri,Tamil Nadu,9622,2856300,1473597,1382703,1516221,906943,609278,1413250,853190,560060,510631,300068,1443050,2400354,1204910,455946,311311
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Tiruvannamalai,Tamil Nadu,6191,2186125,1095859,1090266,1297151,761403,535748,1064783,633166,431617,323995,246478,1121342,1785364,1014930,400761,282221
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Kodagu,Karnataka,4102,548561,274831,273730,373541,200588,172953,266378,167404,98974,18865,8809,282183,473179,314040,75382,59501
Kasaragod,Kerala,1992,1204078,588083,615995,883860,458085,425775,417845,288824,129021,17260,25467,786233,970378,702837,233700,181023
Mysore,Karnataka,6854,2641027,1344670,1296357,1471155,836195,634960,1110264,782593,327671,361119,142750,1530763,1658899,749655,982128,721500
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Viluppuram,Tamil Nadu,7250,2960373,1492442,1467931,1650528,977374,673154,1445177,857530,587647,410706,430756,1515196,2533456,1347727,426917,302801
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Mandya,Karnataka,4961,1763705,888034,875671,951460,551271,400189,840419,543607,296812,367170,118996,923286,1480990,755978,282715,195482
Bangalore Rural,Karnataka,5815,1881514,962183,919331,1071327,625966,445361,892531,573521,319010,325784,104951,988983,1474118,801281,407396,270046
Bangalore Rural,Karnataka,5815,1881514,962183,919331,1071327,625966,445361,892531,573521,319010,325784,104951,988983,1474118,801281,407396,270046
Bangalore Rural,Karnataka,5815,1881514,962183,919331,1071327,625966,445361,892531,573521,319010,325784,104951,988983,1474118,801281,407396,270046
Bangalore Rural,Karnataka,5815,1881514,962183,919331,1071327,625966,445361,892531,573521,319010,325784,104951,988983,1474118,801281,407396,270046
Chamarajanagar,Karnataka,5101,965462,489940,475522,432700,254672,178028,448369,300601,147768,116660,112289,517093,817372,339951,148090,92749
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Kannur,Kerala,2966,2408956,1152817,1256139,1971403,971065,1000338,767197,575591,191606,35096,63493,1641759,1196058,958414,1212898,1012989
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Mandya,Karnataka,4961,1763705,888034,875671,951460,551271,400189,840419,543607,296812,367170,118996,923286,1480990,755978,282715,195482
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Wayanad,Kerala,2131,780619,391273,389346,576735,303579,273156,308613,218395,90218,43186,52076,472006,751007,554223,29612,22512
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Salem,Tamil Nadu,5220,3016346,1563633,1452713,1734442,1021772,712670,1454645,942939,511706,285371,281799,1561701,1626162,819312,1390184,915130
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Erode,Tamil Nadu,8209,2581500,1309278,1272222,1521955,887907,634048,1434405,870598,563807,280072,411010,1147095,1387537,726792,1193963,795163
Cuddalore,Tamil Nadu,3645,2285395,1150908,1134487,1420488,820726,599762,973066,636911,336155,163445,266458,1312329,1531034,872343,754361,548145
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Pondicherry,Pondicherry,290,735332,369428,365904,521928,287014,234914,265660,198019,67641,8059,44569,469672,229373,141584,505959,380344
Kozhikode,Kerala,2344,2879131,1399358,1479773,2335442,1174611,1160831,802900,680944,121956,20670,35695,2076231,1777974,1431241,1101157,904201
Mahe,Pondicherry,9,36828,17153,19675,31140,14575,16565,9292,7673,1619,15,173,27536,0,0,36828,31140
Mahe,Pondicherry,9,36828,17153,19675,31140,14575,16565,9292,7673,1619,15,173,27536,0,0,36828,31140
The Nilgiris,Tamil Nadu,2549,762141,378351,383790,541099,296573,244526,343385,207563,135822,11410,38775,418756,307532,202668,454609,338431
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Namakkal,Tamil Nadu,3429,1493462,759551,733911,903802,526412,377390,842640,489002,353638,171838,222900,650822,948230,538212,545232,365590
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Malappura,Kerala,3550,3625471,1754576,1870895,2754509,1373688,1380821,874476,750343,124133,46635,97880,2750995,3269301,2477860,356170,276649
Perambalur,Tamil Nadu,1751,493646,246141,247505,286197,167406,118791,265707,142647,123060,119181,60558,227939,414426,230818,79220,55379
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Nagapattinam,Tamil Nadu,2716,1488839,739074,749765,996580,548142,448438,586734,410135,176599,61426,219427,902105,1158557,751618,330282,244962
Ariyalur,Tamil Nadu,1938,695524,346763,348761,388605,232385,156220,345891,201196,144695,97135,88517,349633,616539,334760,78985,53845
Coimbatore,Tamil Nadu,7469,4271856,2176031,2095825,2945278,1648814,1296464,1977612,1375765,601847,172107,336548,2294244,1451653,847250,2820203,2098028
Tiruchirappalli,Tamil Nadu,4404,2418366,1208534,1209832,1673478,926354,747124,1064521,687814,376707,203874,245875,1353845,1279204,787843,1139162,885635
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Palakkad,Kerala,4480,2617482,1266985,1350497,1938818,988859,949959,945052,658765,286287,73945,223203,1672430,2260907,1656073,356575,282745
Thanjavur,Tamil Nadu,3397,2216138,1096638,1119500,1476256,814354,661902,897123,618471,278652,130950,300437,1319015,1467577,912445,748561,563811
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Karur,Tamil Nadu,3004,935686,465538,470148,566728,328103,238625,496464,293582,202882,100875,152993,439222,624430,345850,311256,220878
Thiruvarur,Tamil Nadu,2168,1169474,580784,588690,788302,435421,352881,491003,331530,159473,61965,199580,678471,932231,608297,237243,180005
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Karaikal,Pondicherry,161,170791,84487,86304,122266,65769,56497,57497,44426,13071,2171,12937,113294,96353,68097,74438,54169
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Nagapattinam,Tamil Nadu,2716,1488839,739074,749765,996580,548142,448438,586734,410135,176599,61426,219427,902105,1158557,751618,330282,244962
Andamans,Andaman & Nicobar,6408,314084,170319,143765,226600,131223,95377,116631,95361,21270,15341,2588,197453,197886,137553,116198,89047
Karaikal,Pondicherry,161,170791,84487,86304,122266,65769,56497,57497,44426,13071,2171,12937,113294,96353,68097,74438,54169
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Karaikal,Pondicherry,161,170791,84487,86304,122266,65769,56497,57497,44426,13071,2171,12937,113294,96353,68097,74438,54169
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Dindigul,Tamil Nadu,6058,1923014,968137,954877,1181746,681698,500048,973332,585146,388186,183218,313195,949682,1249762,710461,673252,471285
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Thrissur,Kerala,3032,2974232,1422052,1552180,2437592,1191026,1246566,955300,719253,236047,42343,72962,2018932,2134799,1731615,839433,705977
Pudukkottai,Tamil Nadu,4651,1459601,724300,735301,907376,520281,387095,678289,417332,260957,217782,130034,781312,1211217,719477,248384,187899
Pudukkottai,Tamil Nadu,4651,1459601,724300,735301,907376,520281,387095,678289,417332,260957,217782,130034,781312,1211217,719477,248384,187899
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Pudukkottai,Tamil Nadu,4651,1459601,724300,735301,907376,520281,387095,678289,417332,260957,217782,130034,781312,1211217,719477,248384,187899
